source,destination
out/production/reference-test-java/org/jetbrains/research/ictl/fileimportance/test/AnonymousCalc.class,src/org/jetbrains/research/ictl/fileimportance/test/ICalculator.java
src/org/jetbrains/research/ictl/fileimportance/test/Main.java,src/org/jetbrains/research/ictl/fileimportance/test/ICalculator.java
src/org/jetbrains/research/ictl/fileimportance/test/Main.java,src/org/jetbrains/research/ictl/fileimportance/test/CalculatorImpl.java
src/org/jetbrains/research/ictl/fileimportance/test/Main.java,src/org/jetbrains/research/ictl/fileimportance/test/ICalculator.java
src/org/jetbrains/research/ictl/fileimportance/test/Main.java,src/org/jetbrains/research/ictl/fileimportance/test/Utils.java
src/org/jetbrains/research/ictl/fileimportance/test/Main.java,src/org/jetbrains/research/ictl/fileimportance/test/Utils.java
src/org/jetbrains/research/ictl/fileimportance/test/Main.java,src/org/jetbrains/research/ictl/fileimportance/test/AnonymousCalc.java
src/org/jetbrains/research/ictl/fileimportance/test/Main.java,src/org/jetbrains/research/ictl/fileimportance/test/AnonymousCalc.java
src/org/jetbrains/research/ictl/fileimportance/test/Main.java,src/org/jetbrains/research/ictl/fileimportance/test/LambdaCalculator.java
src/org/jetbrains/research/ictl/fileimportance/test/Main.java,src/org/jetbrains/research/ictl/fileimportance/test/LambdaCalculator.java
src/org/jetbrains/research/ictl/fileimportance/test/Main.java,src/org/jetbrains/research/ictl/fileimportance/test/LambdaCalculator.java
src/org/jetbrains/research/ictl/fileimportance/test/Main.java,src/org/jetbrains/research/ictl/fileimportance/test/LambdaCalculator.java
src/org/jetbrains/research/ictl/fileimportance/test/Main.java,src/org/jetbrains/research/ictl/fileimportance/test/Utils.java
src/org/jetbrains/research/ictl/fileimportance/test/Main.java,src/org/jetbrains/research/ictl/fileimportance/test/Utils.java
src/org/jetbrains/research/ictl/fileimportance/test/Main.java,src/org/jetbrains/research/ictl/fileimportance/test/CalculatorImpl.java
src/org/jetbrains/research/ictl/fileimportance/test/Main.java,src/org/jetbrains/research/ictl/fileimportance/test/CalculatorImpl.java
src/org/jetbrains/research/ictl/fileimportance/test/Main.java,src/org/jetbrains/research/ictl/fileimportance/test/LambdaCalculator.java
src/org/jetbrains/research/ictl/fileimportance/test/Main.java,src/org/jetbrains/research/ictl/fileimportance/test/LambdaCalculator.java
src/org/jetbrains/research/ictl/fileimportance/test/AnonymousCalc.java,src/org/jetbrains/research/ictl/fileimportance/test/ICalculator.java
src/org/jetbrains/research/ictl/fileimportance/test/AnonymousCalc.java,src/org/jetbrains/research/ictl/fileimportance/test/ICalculator.java
src/org/jetbrains/research/ictl/fileimportance/test/AnonymousCalc.java,src/org/jetbrains/research/ictl/fileimportance/test/ICalculator.java
src/org/jetbrains/research/ictl/fileimportance/test/CalculatorImpl.java,src/org/jetbrains/research/ictl/fileimportance/test/ICalculator.java
.idea/.gitignore,.idea/workspace.xml
